ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI408-12	Insecta	1.000000	Diptera	0.999933	Tachinidae	0.999443	Tachininae	0.999269	Ernestiini	0.995275	Panzeria	0.995264	Panzeria_rudis	0.644071
ZMBN1662-20	Insecta	1.000000	Hemiptera	0.999965	Saldidae	0.999674	Saldinae	0.999607	Saldoidini	0.999503	Saldula	0.999493	Saldula_pallipes	0.490376
SRCNC528-16	Insecta	1.000000	Diptera	0.999887	Syrphidae	0.999346	Eristalinae	0.999204	Rhingiini	0.998566	Pelecocera	0.998548	Pelecocera_scaevoides	0.988295
TBGMI199-22	Insecta	0.855758	unk	0.785806	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI219-12	Insecta	1.000000	Diptera	0.994513	Tachinidae	0.929325	Exoristinae	0.886946	Winthemiini	0.663211	Nemorilla	0.482043	unk	0.482042
RDNMG509-08	Insecta	1.000000	Lepidoptera	0.999951	Noctuidae	0.999412	Noctuinae	0.996963	Tholerini	0.993499	Cerapteryx	0.993394	Cerapteryx_graminis	0.993145
SMNSA063-16	Arachnida	1.000000	Araneae	0.915511	unk	0.841596	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSH037-23	unk	0.625266	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TRIFI1404-18	Insecta	1.000000	Trichoptera	0.999973	Limnephilidae	0.999902	Limnephilinae	0.999661	Limnephilinae_tribe_incertae_sedis	0.999608	Limnephilus	0.999550	Limnephilus_centralis	0.951418
TACFI205-12	Insecta	1.000000	Diptera	0.999210	Tachinidae	0.995325	Exoristinae	0.992821	Exoristini	0.850059	Phorocera	0.847889	unk	0.826719
SRDOC001-15	Insecta	1.000000	Diptera	0.785580	unk	0.716183	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI155-21	Arachnida	1.000000	Sarcoptiformes	0.999942	Gustaviidae	0.999512	Gustaviidae_subfamily_incertae_sedis	0.999381	Gustaviidae_tribe_incertae_sedis	0.999175	Gustavia	0.999170	Gustavia_microcephala	0.989985
SMNSP634-19	Insecta	0.992263	unk	0.907686	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA030-16	unk	0.902507	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI464-12	Insecta	1.000000	Diptera	0.999949	Tachinidae	0.999755	Tachininae	0.999603	Ernestiini	0.996162	Panzeria	0.996146	Panzeria_puparum	0.984137
TBGMI188-21	Arachnida	1.000000	Sarcoptiformes	0.993682	Tenuialidae	0.823601	Tenuialidae_subfamily_incertae_sedis	0.792227	Tenuialidae_tribe_incertae_sedis	0.747873	unk	0.640377	NA	0.000000
TBGMI015-21	unk	0.999982	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO183-19	Insecta	1.000000	Diptera	0.999597	Syrphidae	0.997008	Eristalinae	0.996087	Volucellini	0.989925	Volucella	0.989420	unk	0.963740
SMNSA248-16	Arachnida	0.999999	Araneae	0.814356	unk	0.794464	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI159-21	Arachnida	0.999295	unk	0.807277	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA041-16	Arachnida	1.000000	Araneae	0.999955	Theridiidae	0.999575	Theridiidae_subfamily_incertae_sedis	0.999481	Theridiidae_tribe_incertae_sedis	0.999335	Robertus	0.999031	Robertus_scoticus	0.903393
RDNMH543-09	Insecta	1.000000	Lepidoptera	0.999967	Crambidae	0.999775	Pyraustinae	0.998970	Pyraustinae_tribe_incertae_sedis	0.998909	Anania	0.998812	Anania_coronata	0.991881
TBGMI056-21	unk	0.999902	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI031-21	unk	0.996391	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI164-21	unk	0.998465	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
RDBA533-06	unk	0.992704	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA266-16	Arachnida	1.000000	Araneae	0.997835	Lycosidae	0.921917	Lycosidae_subfamily_incertae_sedis	0.909287	Lycosidae_tribe_incertae_sedis	0.886420	unk	0.746788	NA	0.000000
TBGMI194-21	unk	1.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TRCBG224-20	unk	0.998214	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA168-16	Arachnida	0.996925	unk	0.705023	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI035-21	unk	0.998512	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO374-19	Insecta	1.000000	Diptera	0.999942	Syrphidae	0.999942	Eristalinae	0.999942	Merodontini	0.999942	Eumerus	0.999914	Eumerus_flavitarsis	0.983527
SYGEO127-19	Insecta	1.000000	Diptera	0.998527	Syrphidae	0.983042	Eristalinae	0.973257	Milesiini	0.951829	Xylota	0.900598	unk	0.900562
SATIP642-09	Insecta	0.999998	Diptera	0.663940	unk	0.630606	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSP872-19	Insecta	0.973889	unk	0.922779	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI613-12	Insecta	1.000000	Diptera	0.999944	Tachinidae	0.999762	Phasiinae	0.999594	Gymnosomatini	0.998124	Gymnosoma	0.998110	Gymnosoma_dolycoridis	0.498247
TBGMI174-21	unk	0.995531	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA257-16	Arachnida	1.000000	Araneae	0.999902	Linyphiidae	0.998805	Linyphiidae_subfamily_incertae_sedis	0.998549	Linyphiidae_tribe_incertae_sedis	0.998138	Bolyphantes	0.989152	Bolyphantes_alticeps	0.506118
TACFI446-12	Insecta	1.000000	Diptera	0.997604	Tachinidae	0.966821	Phasiinae	0.946199	Cylindromyiini	0.827627	Cylindromyia	0.794609	unk	0.794598
RDNMD363-06	Insecta	1.000000	Lepidoptera	0.999926	Noctuidae	0.999309	Noctuinae	0.993178	Leucaniini	0.979784	Leucania	0.979774	Leucania_comma	0.745661
TBGMI037-21	unk	0.942865	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY038-08	Insecta	1.000000	Lepidoptera	0.938041	unk	0.598440	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI204-12	Insecta	1.000000	Diptera	0.999165	Tachinidae	0.994624	Exoristinae	0.991983	Exoristini	0.913887	Phorocera	0.911012	unk	0.888265
TACFI466-12	Insecta	1.000000	Diptera	0.849224	unk	0.471431	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI447-12	Insecta	1.000000	Diptera	0.846534	unk	0.790279	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TRCBG1489-20	unk	0.998128	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TANYT085-14	Insecta	0.999797	unk	0.636854	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO728-15	Insecta	0.999955	unk	0.537013	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA260-16	Arachnida	1.000000	Araneae	0.992135	Thomisidae	0.663787	Thomisidae_subfamily_incertae_sedis	0.617770	Thomisidae_tribe_incertae_sedis	0.538310	unk	0.535635	NA	0.000000
TRCBG967-20	unk	0.998214	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI042-21	unk	0.999959	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA107-16	Arachnida	1.000000	Araneae	0.995294	Linyphiidae	0.802193	Linyphiidae_subfamily_incertae_sedis	0.772673	Linyphiidae_tribe_incertae_sedis	0.719502	unk	0.715463	NA	0.000000
SMNSA079-16	Arachnida	1.000000	Araneae	0.999976	Araneidae	0.999824	Araneidae_subfamily_incertae_sedis	0.999783	Araneidae_tribe_incertae_sedis	0.999721	Gibbaranea	0.999605	Gibbaranea_omoeda	0.997926
SCINO481-15	Insecta	0.999997	Diptera	0.641414	unk	0.632219	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI043-11	Insecta	1.000000	Diptera	0.965161	Tachinidae	0.392773	Exoristinae	0.224240	Ethillini	0.098807	unk	0.098807	NA	0.000000
PSESC012-21	Insecta	0.999642	unk	0.761495	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA157-16	Arachnida	1.000000	Araneae	0.999965	Araneidae	0.999965	Araneidae_subfamily_incertae_sedis	0.999965	Araneidae_tribe_incertae_sedis	0.999965	Araneus	0.998354	Araneus_angulatus	0.949944
SCINO339-15	Insecta	1.000000	Diptera	0.917040	unk	0.765220	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI574-12	Insecta	1.000000	Diptera	0.999900	Tachinidae	0.999900	Exoristinae	0.999900	Acemyini	0.974258	Acemya	0.974245	Acemya_rufitibia	0.962199
RDNMD370-06	Insecta	1.000000	Lepidoptera	0.999956	Noctuidae	0.999012	Noctuinae	0.995436	Noctuini	0.949050	Anaplectoides	0.948466	Anaplectoides_prasina	0.946608
SMNKA194-16	Arachnida	0.999933	unk	0.612718	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI609-12	Insecta	1.000000	Diptera	0.999789	Tachinidae	0.999788	Tachininae	0.999788	Ernestiini	0.999788	Synactia	0.999291	Synactia_parvula	0.865713
SMNKA057-16	Arachnida	1.000000	Araneae	0.999976	Linyphiidae	0.999867	Linyphiidae_subfamily_incertae_sedis	0.999838	Linyphiidae_tribe_incertae_sedis	0.999804	Walckenaeria	0.999549	Walckenaeria_obtusa	0.983655
PYRG084-09	Insecta	1.000000	Lepidoptera	0.999967	Crambidae	0.999775	Pyraustinae	0.998970	Pyraustinae_tribe_incertae_sedis	0.998909	Anania	0.998812	Anania_coronata	0.991881
SMNKA237-16	Arachnida	0.999907	unk	0.643726	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI603-12	Insecta	1.000000	Diptera	0.999851	Tachinidae	0.999029	Exoristinae	0.998660	Blondeliini	0.995794	Meigenia	0.995729	Meigenia_dorsalis	0.994501
TBGMI153-21	Arachnida	1.000000	Sarcoptiformes	0.999969	Ceratozetidae	0.999794	Ceratozetidae_subfamily_incertae_sedis	0.999737	Ceratozetidae_tribe_incertae_sedis	0.999650	Fuscozetes	0.999623	Fuscozetes_fuscipes	0.998129
TIPSY334-12	Insecta	0.999991	Lepidoptera	0.519219	unk	0.494166	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI165-21	unk	0.706098	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI026-21	unk	0.988536	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA197-16	Arachnida	0.998361	unk	0.620555	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO1264-16	Insecta	0.999603	unk	0.752674	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI181-21	unk	0.999991	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA171-16	Arachnida	0.999997	Araneae	0.696509	unk	0.688700	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO357-19	Insecta	1.000000	Diptera	0.998527	Syrphidae	0.983042	Eristalinae	0.973257	Milesiini	0.951829	Xylota	0.900598	unk	0.900562
SMNSA228-16	Arachnida	0.999693	unk	0.562363	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI437-12	Insecta	1.000000	Diptera	0.999930	Tachinidae	0.999781	Phasiinae	0.999649	Phasiini	0.999114	Phasia	0.999112	Phasia_aurulans	0.950726
SIEG014-18	Insecta	1.000000	Coleoptera	0.999954	Dytiscidae	0.999829	Hydroporinae	0.999322	Hydroporini	0.998247	Nebrioporus	0.998193	Nebrioporus_depressus	0.975243
RDBA381-06	unk	0.978360	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA064-16	Arachnida	1.000000	Araneae	0.915362	unk	0.834725	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ZYGMO233-10	Insecta	1.000000	Lepidoptera	0.999967	Zygaenidae	0.999775	Procridinae	0.999432	Procridini	0.998732	Rhagades	0.998701	Rhagades_pruni	0.997334
TRCBG996-20	unk	0.998214	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY030-08	Insecta	1.000000	Lepidoptera	0.992751	Psychidae	0.746469	Oiketicinae	0.376261	Oiketicinae_tribe_incertae_sedis	0.335129	unk	0.330302	NA	0.000000
RDNMG507-08	Insecta	1.000000	Lepidoptera	0.999953	Noctuidae	0.999622	Noctuinae	0.997630	Xylenini	0.989091	Leptologia	0.988819	Leptologia_lota	0.987982
TBGMI054-21	unk	0.999973	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI048-21	unk	0.923114	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA111-16	Arachnida	1.000000	Araneae	0.947733	unk	0.774725	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI038-21	unk	0.978481	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO137-19	Insecta	1.000000	Diptera	0.984875	Syrphidae	0.617635	Eristalinae	0.538531	unk	0.264214	NA	0.000000	NA	0.000000
SMNKA058-16	Arachnida	1.000000	Araneae	0.983082	unk	0.578502	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA259-16	Arachnida	1.000000	Araneae	0.999902	Linyphiidae	0.998805	Linyphiidae_subfamily_incertae_sedis	0.998549	Linyphiidae_tribe_incertae_sedis	0.998138	Bolyphantes	0.989152	Bolyphantes_alticeps	0.506118
TACFI008-11	Insecta	1.000000	Diptera	0.950282	Tachinidae	0.354392	Phasiinae	0.244670	unk	0.171359	NA	0.000000	NA	0.000000
TACFI757-13	Insecta	1.000000	Diptera	0.999831	Tachinidae	0.999039	Tachininae	0.998659	Tachinini	0.990609	Tachina	0.990274	Tachina_fera	0.937034
TACFI199-12	Insecta	1.000000	Diptera	0.948827	Tachinidae	0.787023	Phasiinae	0.711912	Phasiini	0.596740	unk	0.558846	NA	0.000000
TACFI055-11	Insecta	1.000000	Diptera	0.926305	unk	0.210382	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA174-16	Arachnida	0.999932	unk	0.613688	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY022-08	Insecta	1.000000	Lepidoptera	0.999973	Psychidae	0.999973	Psychinae	0.999973	Psychinae_tribe_incertae_sedis	0.999973	Proutia	0.999901	Proutia_rotunda	0.999155
SMNKA201-16	Arachnida	1.000000	Araneae	0.983083	unk	0.579881	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI438-12	Insecta	1.000000	Diptera	0.999922	Tachinidae	0.999738	Phasiinae	0.999583	Phasiini	0.998849	Phasia	0.998848	Phasia_aurulans	0.869000
SMNSA028-16	Arachnida	1.000000	Araneae	0.999911	Lycosidae	0.999862	Lycosidae_subfamily_incertae_sedis	0.999852	Lycosidae_tribe_incertae_sedis	0.999850	Pardosa	0.997381	unk	0.942546
SMNKA218-16	Arachnida	1.000000	Araneae	0.999911	Lycosidae	0.999862	Lycosidae_subfamily_incertae_sedis	0.999852	Lycosidae_tribe_incertae_sedis	0.999850	Pardosa	0.997381	unk	0.942546
TANYT061-14	Insecta	1.000000	Diptera	0.998681	Chironomidae	0.998297	Chironominae	0.997568	Tanytarsini	0.997534	Tanytarsus	0.753730	unk	0.753730
PMANL3464-14	Insecta	1.000000	Lepidoptera	0.999788	Pyralidae	0.999109	Phycitinae	0.998282	Phycitinae_tribe_incertae_sedis	0.998232	Homoeosoma	0.956966	unk	0.939785
TBGMI010-21	unk	0.998101	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA283-16	Arachnida	0.989106	unk	0.915996	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA034-16	Arachnida	1.000000	Araneae	0.995076	Lycosidae	0.829259	Lycosidae_subfamily_incertae_sedis	0.804818	Lycosidae_tribe_incertae_sedis	0.768657	unk	0.752023	NA	0.000000
TACFI664-12	Insecta	1.000000	Diptera	0.999471	Tachinidae	0.998099	Exoristinae	0.997310	Eryciini	0.994069	Senometopia	0.988249	unk	0.942090
SMNKA313-16	Arachnida	0.999995	Araneae	0.639740	unk	0.632932	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO028-19	Insecta	1.000000	Diptera	0.999932	Syrphidae	0.999881	Syrphinae	0.999862	Syrphini	0.999853	Xanthogramma	0.999795	Xanthogramma_pedissequum	0.984173
SMNSA171-16	Arachnida	0.999998	Araneae	0.716458	unk	0.708424	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY041-08	Insecta	1.000000	Lepidoptera	0.999971	Psychidae	0.999919	Naryciinae	0.999659	Naryciinae_tribe_incertae_sedis	0.999647	Dahlica	0.999635	Dahlica_lichenella	0.985952
TIPSY089-08	Insecta	1.000000	Lepidoptera	0.999975	Psychidae	0.999851	Oiketicinae	0.999209	Oiketicinae_tribe_incertae_sedis	0.999147	Canephora	0.999109	Canephora_hirsuta	0.998676
TBGMI028-21	unk	0.999998	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA153-16	Arachnida	1.000000	Araneae	0.968188	unk	0.754451	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI161-21	Arachnida	0.994507	unk	0.899675	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SRCNC529-16	Insecta	1.000000	Diptera	0.946183	unk	0.403570	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI179-12	Insecta	1.000000	Diptera	0.773538	unk	0.596166	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSH035-23	unk	0.625266	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA022-16	Arachnida	0.999995	Araneae	0.639744	unk	0.634161	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSH025-23	unk	0.982984	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI032-21	unk	0.999960	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI152-21	Arachnida	0.953260	unk	0.913154	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO632-15	Insecta	0.999932	unk	0.578241	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA190-16	Arachnida	1.000000	Araneae	0.983083	unk	0.579881	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
RLP001-20	Insecta	0.893647	unk	0.864585	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO1472-16	Insecta	0.999967	unk	0.526279	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI469-12	Insecta	1.000000	Diptera	0.999906	Tachinidae	0.999905	Exoristinae	0.999905	Eryciini	0.999905	Carcelia	0.999551	Carcelia_lucorum	0.952467
RDBA246-05	unk	0.899724	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI760-13	Insecta	1.000000	Diptera	0.999953	Tachinidae	0.999788	Phasiinae	0.999608	Gymnosomatini	0.998244	Cistogaster	0.998230	Cistogaster_globosa	0.997796
SMNSA035-16	unk	0.995399	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA045-16	Arachnida	1.000000	Araneae	0.992135	Thomisidae	0.663787	Thomisidae_subfamily_incertae_sedis	0.617770	Thomisidae_tribe_incertae_sedis	0.538310	unk	0.535635	NA	0.000000
TBGMI021-21	unk	0.968979	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA049-16	Arachnida	1.000000	Araneae	0.999940	Tetragnathidae	0.999940	Tetragnathidae_subfamily_incertae_sedis	0.999940	Tetragnathidae_tribe_incertae_sedis	0.999940	Tetragnatha	0.998386	Tetragnatha_nigrita	0.567814
TBGMI166-21	unk	0.971092	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
