ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TBGMI055-21	unk	0.928519	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO1501-16	Insecta	0.997199	Diptera	0.830598	Sciaridae	0.492195	Sciaridae_subfamily_incertae_sedis	0.349392	Sciaridae_tribe_incertae_sedis	0.224232	unk	0.052417	NA	0.000000
SCINO499-15	Insecta	0.986233	Diptera	0.655401	unk	0.262303	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI408-12	Insecta	1.000000	Diptera	0.999884	Tachinidae	0.999494	Tachininae	0.996743	Ernestiini	0.951463	Panzeria	0.942819	Panzeria_rudis	0.504976
ZMBN1662-20	Insecta	1.000000	Hemiptera	0.999991	Saldidae	0.999990	Saldinae	0.999904	Saldoidini	0.998001	Saldula	0.997106	Saldula_pallipes	0.497234
SRCNC528-16	Insecta	1.000000	Diptera	0.999804	Syrphidae	0.999371	Eristalinae	0.995778	Rhingiini	0.961415	Pelecocera	0.960225	Pelecocera_scaevoides	0.930485
TBGMI199-22	Insecta	0.804418	unk	0.321164	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI219-12	Insecta	0.999999	Diptera	0.993513	Tachinidae	0.969182	Exoristinae	0.895988	Winthemiini	0.692386	Nemorilla	0.631072	Nemorilla_maculosa	0.385205
RDNMG509-08	Insecta	1.000000	Lepidoptera	0.999936	Noctuidae	0.999267	Noctuinae	0.956403	Tholerini	0.775011	Cerapteryx	0.739728	Cerapteryx_graminis	0.736713
SMNSA063-16	Arachnida	0.999861	Araneae	0.990189	Theridiidae	0.770683	Theridiidae_subfamily_incertae_sedis	0.743049	Theridiidae_tribe_incertae_sedis	0.664972	Neottiura	0.152588	unk	0.149487
SMNSH037-23	Insecta	0.598005	unk	0.379854	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TRIFI1404-18	Insecta	1.000000	Trichoptera	0.999994	Limnephilidae	0.999994	Limnephilinae	0.999786	Limnephilinae_tribe_incertae_sedis	0.998985	Limnephilus	0.997804	Limnephilus_centralis	0.993570
TACFI205-12	Insecta	1.000000	Diptera	0.998733	Tachinidae	0.996608	Exoristinae	0.982783	Exoristini	0.822406	Phorocera	0.715278	Phorocera_obscura	0.690108
SRDOC001-15	Insecta	0.999786	Diptera	0.866065	Mycetophilidae	0.421934	Gnoristinae	0.230550	Gnoristinae_tribe_incertae_sedis	0.197255	Boletina	0.076085	unk	0.072203
TBGMI155-21	Arachnida	1.000000	Sarcoptiformes	0.999989	Gustaviidae	0.999989	Gustaviidae_subfamily_incertae_sedis	0.999876	Gustaviidae_tribe_incertae_sedis	0.998543	Gustavia	0.998326	Gustavia_microcephala	0.988845
SMNSP634-19	Insecta	0.955805	Hymenoptera	0.536788	unk	0.410719	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA030-16	unk	0.663049	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI464-12	Insecta	1.000000	Diptera	0.999933	Tachinidae	0.999831	Tachininae	0.998261	Ernestiini	0.974376	Panzeria	0.967471	Panzeria_puparum	0.961228
TBGMI188-21	Arachnida	0.999998	Sarcoptiformes	0.999250	Tenuialidae	0.999016	Tenuialidae_subfamily_incertae_sedis	0.994427	Tenuialidae_tribe_incertae_sedis	0.973711	Hafenrefferia	0.961956	unk	0.669433
TBGMI015-21	unk	0.994958	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO183-19	Insecta	1.000000	Diptera	0.999433	Syrphidae	0.998199	Eristalinae	0.987768	Volucellini	0.887501	Volucella	0.887039	Volucella_pellucens	0.844456
SMNSA248-16	Arachnida	0.999673	Araneae	0.977721	Salticidae	0.747359	Salticidae_subfamily_incertae_sedis	0.694686	Salticidae_tribe_incertae_sedis	0.577243	Attulus	0.173610	unk	0.171376
TBGMI159-21	Arachnida	0.985198	Sarcoptiformes	0.739759	unk	0.315282	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA041-16	Arachnida	1.000000	Araneae	0.999991	Theridiidae	0.999981	Theridiidae_subfamily_incertae_sedis	0.999889	Theridiidae_tribe_incertae_sedis	0.998749	Robertus	0.997022	Robertus_scoticus	0.987125
RDNMH543-09	Insecta	1.000000	Lepidoptera	0.999966	Crambidae	0.999867	Pyraustinae	0.995404	Pyraustinae_tribe_incertae_sedis	0.994638	Anania	0.988117	Anania_coronata	0.981854
TBGMI056-21	unk	0.987726	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI031-21	unk	0.921488	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI164-21	unk	0.949645	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
RDBA533-06	unk	0.840668	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA266-16	Arachnida	0.999999	Araneae	0.999693	Lycosidae	0.997807	Lycosidae_subfamily_incertae_sedis	0.995876	Lycosidae_tribe_incertae_sedis	0.984072	Alopecosa	0.804375	Alopecosa_pulverulenta	0.204342
TBGMI194-21	unk	0.999926	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TRCBG224-20	unk	0.943822	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA168-16	Arachnida	0.992318	Opiliones	0.920904	Phalangiidae	0.748264	Oligolophinae	0.470351	Oligolophinae_tribe_incertae_sedis	0.337296	unk	0.206285	NA	0.000000
TBGMI035-21	unk	0.924653	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO374-19	Insecta	1.000000	Diptera	0.999994	Syrphidae	0.999990	Eristalinae	0.998948	Merodontini	0.997334	Eumerus	0.994358	Eumerus_flavitarsis	0.990521
SYGEO127-19	Insecta	1.000000	Diptera	0.998007	Syrphidae	0.992526	Eristalinae	0.930679	Milesiini	0.762198	Xylota	0.627307	Xylota_meigeniana	0.220852
SATIP642-09	Insecta	0.999386	Diptera	0.824456	Tipulidae	0.272382	Tipulinae	0.166006	Tipulinae_tribe_incertae_sedis	0.130092	Tipula	0.066542	unk	0.063831
SMNSP872-19	Insecta	0.909952	unk	0.506124	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI613-12	Insecta	1.000000	Diptera	0.999911	Tachinidae	0.999832	Phasiinae	0.997599	Gymnosomatini	0.975839	Gymnosoma	0.974391	Gymnosoma_dolycoridis	0.486373
TBGMI174-21	unk	0.912143	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA257-16	Arachnida	1.000000	Araneae	0.999982	Linyphiidae	0.999981	Linyphiidae_subfamily_incertae_sedis	0.999812	Linyphiidae_tribe_incertae_sedis	0.997987	Bolyphantes	0.990665	Bolyphantes_alticeps	0.973730
TACFI446-12	Insecta	1.000000	Diptera	0.996609	Tachinidae	0.977258	Phasiinae	0.910267	Cylindromyiini	0.839231	Cylindromyia	0.820855	Cylindromyia_brassicaria	0.628717
RDNMD363-06	Insecta	1.000000	Lepidoptera	0.999895	Noctuidae	0.999358	Noctuinae	0.929626	Leucaniini	0.650654	Leucania	0.647858	Leucania_comma	0.627673
TBGMI037-21	unk	0.559008	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY038-08	Insecta	0.999971	Lepidoptera	0.993121	Psychidae	0.987777	Psychinae	0.942372	Psychinae_tribe_incertae_sedis	0.883336	Proutia	0.761428	unk	0.730127
TACFI204-12	Insecta	1.000000	Diptera	0.998590	Tachinidae	0.996878	Exoristinae	0.981451	Exoristini	0.821933	Phorocera	0.689591	Phorocera_obscura	0.665325
TACFI466-12	Insecta	0.999927	Diptera	0.863086	Anthomyiidae	0.167581	Anthomyiidae_subfamily_incertae_sedis	0.162692	Anthomyiidae_tribe_incertae_sedis	0.147955	Alliopsis	0.023071	unk	0.022201
TACFI447-12	Insecta	0.999780	Diptera	0.943322	Tachinidae	0.631533	Phasiinae	0.440200	Cylindromyiini	0.274899	Cylindromyia	0.205570	unk	0.201308
TRCBG1489-20	unk	0.947969	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TANYT085-14	Insecta	0.992573	Diptera	0.552498	Chironomidae	0.112238	Chironominae	0.038966	Chironomini	0.012930	NA	0.000000	NA	0.000000
SCINO728-15	Insecta	0.996948	Diptera	0.734875	Sciaridae	0.399076	Sciaridae_subfamily_incertae_sedis	0.303548	Sciaridae_tribe_incertae_sedis	0.191959	unk	0.032194	NA	0.000000
SMNSA260-16	Arachnida	0.999995	Araneae	0.998982	Thomisidae	0.993657	Thomisidae_subfamily_incertae_sedis	0.988340	Thomisidae_tribe_incertae_sedis	0.962916	Xysticus	0.868690	unk	0.545733
TRCBG967-20	unk	0.943822	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI042-21	unk	0.991920	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA107-16	Arachnida	0.999998	Araneae	0.999369	Linyphiidae	0.998010	Linyphiidae_subfamily_incertae_sedis	0.994450	Linyphiidae_tribe_incertae_sedis	0.975634	Erigone	0.616435	unk	0.287959
SMNSA079-16	Arachnida	1.000000	Araneae	0.999995	Araneidae	0.999995	Araneidae_subfamily_incertae_sedis	0.999939	Araneidae_tribe_incertae_sedis	0.999170	Gibbaranea	0.998591	Gibbaranea_omoeda	0.995224
SCINO481-15	Insecta	0.999134	Diptera	0.866493	Sciaridae	0.560234	Sciaridae_subfamily_incertae_sedis	0.492306	Sciaridae_tribe_incertae_sedis	0.372130	Corynoptera	0.096484	unk	0.095945
TACFI043-11	Insecta	0.999990	Diptera	0.961843	Tachinidae	0.626680	Exoristinae	0.419414	Blondeliini	0.151136	Zaira	0.034807	unk	0.029619
PSESC012-21	Insecta	0.990057	Hymenoptera	0.786327	Megachilidae	0.354836	Megachilinae	0.220685	unk	0.065305	NA	0.000000	NA	0.000000
SMNSA157-16	Arachnida	1.000000	Araneae	1.000000	Araneidae	1.000000	Araneidae_subfamily_incertae_sedis	0.999840	Araneidae_tribe_incertae_sedis	0.999791	Araneus	0.994845	Araneus_angulatus	0.990313
SCINO339-15	Insecta	0.999938	Diptera	0.978346	Sciaridae	0.948775	Sciaridae_subfamily_incertae_sedis	0.917181	Sciaridae_tribe_incertae_sedis	0.837077	Camptochaeta	0.267538	unk	0.260996
TACFI574-12	Insecta	1.000000	Diptera	0.999993	Tachinidae	0.999984	Exoristinae	0.994640	Acemyini	0.963203	Acemya	0.963053	Acemya_rufitibia	0.957186
RDNMD370-06	Insecta	1.000000	Lepidoptera	0.999943	Noctuidae	0.998880	Noctuinae	0.943904	Noctuini	0.613982	Anaplectoides	0.427288	Anaplectoides_prasina	0.425618
SMNKA194-16	Arachnida	0.994488	Araneae	0.876075	Theridiidae	0.139740	Theridiidae_subfamily_incertae_sedis	0.103593	Theridiidae_tribe_incertae_sedis	0.062374	unk	0.010515	NA	0.000000
TACFI609-12	Insecta	1.000000	Diptera	0.999975	Tachinidae	0.999906	Tachininae	0.980799	Ernestiini	0.968522	Synactia	0.948818	Synactia_parvula	0.931255
SMNKA057-16	Arachnida	1.000000	Araneae	0.999996	Linyphiidae	0.999995	Linyphiidae_subfamily_incertae_sedis	0.999939	Linyphiidae_tribe_incertae_sedis	0.999228	Walckenaeria	0.994879	Walckenaeria_obtusa	0.988020
PYRG084-09	Insecta	1.000000	Lepidoptera	0.999966	Crambidae	0.999867	Pyraustinae	0.995404	Pyraustinae_tribe_incertae_sedis	0.994638	Anania	0.988117	Anania_coronata	0.981854
SMNKA237-16	Arachnida	0.995941	Araneae	0.874984	Araneidae	0.589966	Araneidae_subfamily_incertae_sedis	0.423045	Araneidae_tribe_incertae_sedis	0.254028	unk	0.082931	NA	0.000000
TACFI603-12	Insecta	1.000000	Diptera	0.999693	Tachinidae	0.998778	Exoristinae	0.991172	Blondeliini	0.913524	Meigenia	0.883374	Meigenia_dorsalis	0.782978
TBGMI153-21	Arachnida	1.000000	Sarcoptiformes	0.999994	Ceratozetidae	0.999994	Ceratozetidae_subfamily_incertae_sedis	0.999926	Ceratozetidae_tribe_incertae_sedis	0.999025	Fuscozetes	0.998897	Fuscozetes_fuscipes	0.994367
TIPSY334-12	Insecta	0.998622	Lepidoptera	0.754242	Coleophoridae	0.072400	Coleophorinae	0.060768	Coleophorinae_tribe_incertae_sedis	0.043454	Coleophora	0.025979	unk	0.025287
TBGMI165-21	Arachnida	0.521543	unk	0.448037	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI026-21	unk	0.834897	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA197-16	Arachnida	0.995091	Opiliones	0.945936	Phalangiidae	0.835637	Oligolophinae	0.580097	Oligolophinae_tribe_incertae_sedis	0.446372	unk	0.238334	NA	0.000000
SCINO1264-16	Insecta	0.989577	Diptera	0.706953	Sciaridae	0.306528	Sciaridae_subfamily_incertae_sedis	0.188231	unk	0.095785	NA	0.000000	NA	0.000000
TBGMI181-21	unk	0.996531	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA171-16	Arachnida	0.999275	Araneae	0.961947	Gnaphosidae	0.761404	Gnaphosidae_subfamily_incertae_sedis	0.675243	Gnaphosidae_tribe_incertae_sedis	0.523599	Zelotes	0.180945	unk	0.179120
SYGEO357-19	Insecta	1.000000	Diptera	0.998007	Syrphidae	0.992526	Eristalinae	0.930679	Milesiini	0.762198	Xylota	0.627307	Xylota_meigeniana	0.220852
SMNSA228-16	Arachnida	0.999080	Opiliones	0.970630	Phalangiidae	0.908504	Oligolophinae	0.653633	Oligolophinae_tribe_incertae_sedis	0.547380	unk	0.269774	NA	0.000000
TACFI437-12	Insecta	1.000000	Diptera	0.999893	Tachinidae	0.999724	Phasiinae	0.995380	Phasiini	0.982741	Phasia	0.982242	Phasia_aurulans	0.661835
SIEG014-18	Insecta	1.000000	Coleoptera	0.999941	Dytiscidae	0.999938	Hydroporinae	0.998929	Hydroporini	0.995333	Nebrioporus	0.994775	Nebrioporus_depressus	0.990577
RDBA381-06	unk	0.802134	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNSA064-16	Arachnida	0.999865	Araneae	0.990641	Theridiidae	0.783712	Theridiidae_subfamily_incertae_sedis	0.755293	Theridiidae_tribe_incertae_sedis	0.678696	Neottiura	0.157346	unk	0.154149
ZYGMO233-10	Insecta	1.000000	Lepidoptera	0.999967	Zygaenidae	0.999856	Procridinae	0.999560	Procridini	0.998790	Rhagades	0.998069	Rhagades_pruni	0.994705
TRCBG996-20	unk	0.943822	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY030-08	Insecta	0.999997	Lepidoptera	0.998198	Psychidae	0.996231	Oiketicinae	0.989202	Oiketicinae_tribe_incertae_sedis	0.965752	Phalacropterix	0.692650	unk	0.485284
RDNMG507-08	Insecta	1.000000	Lepidoptera	0.999960	Noctuidae	0.999709	Noctuinae	0.976824	Xylenini	0.815063	Leptologia	0.740688	Leptologia_lota	0.736141
TBGMI054-21	unk	0.992999	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI048-21	unk	0.691609	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA111-16	Arachnida	0.999919	Araneae	0.994175	Lycosidae	0.731448	Lycosidae_subfamily_incertae_sedis	0.713577	Lycosidae_tribe_incertae_sedis	0.659234	Arctosa	0.172624	unk	0.165865
TBGMI038-21	unk	0.801916	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO137-19	Insecta	0.999995	Diptera	0.987925	Syrphidae	0.870153	Eristalinae	0.713772	Milesiini	0.395863	Spilomyia	0.229079	unk	0.173883
SMNKA058-16	Arachnida	0.999988	Araneae	0.997919	Thomisidae	0.989576	Thomisidae_subfamily_incertae_sedis	0.979870	Thomisidae_tribe_incertae_sedis	0.940106	Xysticus	0.824407	unk	0.655133
SMNKA259-16	Arachnida	1.000000	Araneae	0.999982	Linyphiidae	0.999981	Linyphiidae_subfamily_incertae_sedis	0.999812	Linyphiidae_tribe_incertae_sedis	0.997987	Bolyphantes	0.990665	Bolyphantes_alticeps	0.973730
TACFI008-11	Insecta	0.999996	Diptera	0.932438	Tachinidae	0.414642	Phasiinae	0.266179	Phasiini	0.157865	Phasia	0.142125	unk	0.051306
TACFI757-13	Insecta	1.000000	Diptera	0.999697	Tachinidae	0.998985	Tachininae	0.993949	Tachinini	0.937814	Tachina	0.879592	Tachina_fera	0.835224
TACFI199-12	Insecta	0.999997	Diptera	0.959892	Tachinidae	0.712729	Phasiinae	0.403115	Phasiini	0.311267	Phasia	0.284845	unk	0.207378
TACFI055-11	Insecta	0.999986	Diptera	0.907618	Muscidae	0.278696	Coenosiinae	0.122030	Coenosiini	0.082377	Coenosia	0.054262	unk	0.038291
SMNKA174-16	Arachnida	0.996627	Araneae	0.888603	Linyphiidae	0.655734	Linyphiidae_subfamily_incertae_sedis	0.483163	Linyphiidae_tribe_incertae_sedis	0.299997	unk	0.031587	NA	0.000000
TIPSY022-08	Insecta	1.000000	Lepidoptera	1.000000	Psychidae	1.000000	Psychinae	0.999846	Psychinae_tribe_incertae_sedis	0.999792	Proutia	0.998565	Proutia_rotunda	0.995153
SMNKA201-16	Arachnida	0.999989	Araneae	0.997923	Linyphiidae	0.996309	Linyphiidae_subfamily_incertae_sedis	0.986537	Linyphiidae_tribe_incertae_sedis	0.946502	Agyneta	0.653343	unk	0.512954
TACFI438-12	Insecta	1.000000	Diptera	0.999868	Tachinidae	0.999671	Phasiinae	0.995005	Phasiini	0.980645	Phasia	0.980067	Phasia_aurulans	0.603083
SMNSA028-16	Arachnida	1.000000	Araneae	0.999993	Lycosidae	0.999962	Lycosidae_subfamily_incertae_sedis	0.999774	Lycosidae_tribe_incertae_sedis	0.998946	Pardosa	0.906078	Pardosa_schenkeli	0.571749
SMNKA218-16	Arachnida	1.000000	Araneae	0.999993	Lycosidae	0.999962	Lycosidae_subfamily_incertae_sedis	0.999774	Lycosidae_tribe_incertae_sedis	0.998946	Pardosa	0.906078	Pardosa_schenkeli	0.571749
TANYT061-14	Insecta	1.000000	Diptera	0.999855	Chironomidae	0.999820	Chironominae	0.994314	Tanytarsini	0.985308	Tanytarsus	0.966960	Tanytarsus_occultus	0.546395
PMANL3464-14	Insecta	1.000000	Lepidoptera	0.999882	Pyralidae	0.998634	Phycitinae	0.997140	Phycitinae_tribe_incertae_sedis	0.995491	Homoeosoma	0.926323	Homoeosoma_nebulella	0.711424
TBGMI010-21	unk	0.927060	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA283-16	Arachnida	0.947382	Araneae	0.509911	unk	0.334519	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA034-16	Arachnida	0.999998	Araneae	0.999394	Lycosidae	0.990532	Lycosidae_subfamily_incertae_sedis	0.986808	Lycosidae_tribe_incertae_sedis	0.968863	Alopecosa	0.737477	unk	0.207477
TACFI664-12	Insecta	1.000000	Diptera	0.999362	Tachinidae	0.997553	Exoristinae	0.984298	Eryciini	0.864942	Senometopia	0.803881	Senometopia_pollinosa	0.460436
SMNKA313-16	Arachnida	0.998809	Araneae	0.949676	Gnaphosidae	0.454109	Gnaphosidae_subfamily_incertae_sedis	0.393308	Gnaphosidae_tribe_incertae_sedis	0.290789	Drassodes	0.089780	unk	0.089539
SYGEO028-19	Insecta	1.000000	Diptera	0.999918	Syrphidae	0.999875	Syrphinae	0.997971	Syrphini	0.990997	Xanthogramma	0.956484	Xanthogramma_pedissequum	0.705002
SMNSA171-16	Arachnida	0.999340	Araneae	0.963394	Theridiidae	0.734047	Theridiidae_subfamily_incertae_sedis	0.657105	Theridiidae_tribe_incertae_sedis	0.511558	Crustulina	0.146294	unk	0.145400
TIPSY041-08	Insecta	1.000000	Lepidoptera	0.999985	Psychidae	0.999982	Naryciinae	0.999888	Naryciinae_tribe_incertae_sedis	0.999264	Dahlica	0.999138	Dahlica_lichenella	0.827693
TIPSY089-08	Insecta	1.000000	Lepidoptera	0.999992	Psychidae	0.999990	Oiketicinae	0.999921	Oiketicinae_tribe_incertae_sedis	0.999151	Canephora	0.992760	Canephora_hirsuta	0.989413
TBGMI028-21	unk	0.998483	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
