ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBCAD018-10	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Glyphotaelius	Glyphotaelius pellucidus	1	1	1	1	1	1	1
GST329-15	Insecta	Trichoptera	Apataniidae	Apataniinae	dummy_Apataniinae	Apatania	unk	0.9866	0.9866	0.9866	0.9866	0.9866	0.9866	0.9349000000000001
FBAQU253-09	Insecta	Trichoptera	Apataniidae	Apataniinae	dummy_Apataniinae	Apatania	unk	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9332
FBAQU380-09	Insecta	Trichoptera	Apataniidae	Apataniinae	dummy_Apataniinae	Apatania	Apatania cimbrica	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.7258
FBCAD044-10	Insecta	Trichoptera	Goeridae	Goerinae	dummy_Goerinae	unk	unk	0.9632999999999999	0.9632999999999999	0.9252	0.9252	0.9252	0.9251	0.9251
FBAQU1162-12	Insecta	Trichoptera	Brachycentridae	dummy_Brachycentridae	dummy_Brachycentridae	unk	unk	0.9548000000000001	0.9548000000000001	0.9548000000000001	0.9548000000000001	0.9548000000000001	0.9548000000000001	0.9548000000000001
FBAQU1149-12	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Agrypnia	Agrypnia varia	0.999	0.999	0.999	0.999	0.999	0.999	0.999
GBEPT2005-14	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Oligotricha	Oligotricha striata	0.9918	0.9918	0.9918	0.9918	0.9918	0.9918	0.9918
FBAQU1143-12	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	0.9061	0.9061	0.9061	0.9061	0.9061	0.906	0.906
FBAQU1513-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	0.8852	0.8852	0.8852	0.8852	0.8852	0.8851	0.8851
GST333-15	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	0.9345	0.9345	0.9345	0.9345	0.9345	0.9344	0.9344
FBAQU1217-12	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Oecetis	unk	0.8909	0.8909	0.8909	0.8909	0.8909	0.8909	0.8909
FBAQU1475-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Oecetis	Oecetis lacustris	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
FBAQU257-09	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Ceraclea	Ceraclea albimacula	1	1	1	1	1	1	1
GBEPT1436-14	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Ceraclea	Ceraclea dissimilis	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBAQU1378-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Ceraclea	Ceraclea senilis	1	1	1	1	1	1	1
FBAQU1491-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Athripsodes	unk	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001
FBCAD057-10	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Mystacides	Mystacides nigra	1	1	1	1	1	1	0.6646
GST359-15	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraea	Beraea pullata	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
GBMIX1861-15	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraea	Beraea pullata	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBAQU1158-12	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraea	Beraea pullata	0.9973	0.9973	0.9973	0.9973	0.9973	0.9973	0.9973
GBEPT660-14	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraeodes	Beraeodes minutus	0.9952	0.9952	0.9952	0.9952	0.9952	0.9952	0.9952
GBEPT661-14	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraeodes	Beraeodes minutus	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959
GBEPT663-14	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraeodes	Beraeodes minutus	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959
FBAQU1214-12	Insecta	Trichoptera	unk	unk	unk	unk	unk	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001
FBAQU269-09	Insecta	Trichoptera	Molannidae	dummy_Molannidae	dummy_Molannidae	Molanna	Molanna nigra	0.9968	0.9968	0.9968	0.9968	0.9968	0.9968	0.9968
FBCAD053-10	Insecta	Trichoptera	Molannidae	dummy_Molannidae	dummy_Molannidae	Molanna	Molanna angustata	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999
FBAQU1370-13	Insecta	Trichoptera	Molannidae	dummy_Molannidae	dummy_Molannidae	Molanna	Molanna angustata	0.9907	0.9907	0.9907	0.9907	0.9907	0.9907	0.9907
FBCAD077-10	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	unk	0.9226000000000001	0.9226000000000001	0.9226000000000001	0.9226000000000001	0.9226000000000001	0.9226000000000001	0.9225
GBEPT797-14	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	Rhyacophila obliterata	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
FBAQU375-09	Insecta	Trichoptera	unk	unk	unk	unk	unk	0.9517000000000001	0.9517000000000001	0.9517000000000001	0.9517000000000001	0.9517000000000001	0.9517000000000001	0.9517000000000001
GBEPT626-14	Insecta	Trichoptera	Glossosomatidae	Glossosomatinae	dummy_Glossosomatinae	Glossosoma	unk	0.9304	0.9304	0.9304	0.9304	0.9304	0.9304	0.9303
FBAQU345-09	Insecta	Trichoptera	Glossosomatidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
FBAQU109-09	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Cyrnus	Cyrnus flavidus	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
GBEPT788-14	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Holocentropus	Holocentropus picicornis	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9277000000000001
FBAQU118-09	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Neureclipsis	Neureclipsis bimaculata	1	1	1	1	1	1	1
FBAQU111-09	Insecta	Trichoptera	Ecnomidae	dummy_Ecnomidae	dummy_Ecnomidae	Ecnomus	Ecnomus tenellus	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978
GST394-15	Insecta	Trichoptera	Psychomyiidae	Psychomyiinae	dummy_Psychomyiinae	Lype	Lype reducta	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
FBAQU282-09	Insecta	Trichoptera	Psychomyiidae	unk	unk	unk	unk	0.9529000000000001	0.9529000000000001	0.9529000000000001	0.9528000000000001	0.9528000000000001	0.9528000000000001	0.9528000000000001
FBCAD089-10	Insecta	Trichoptera	Psychomyiidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
FBCAD062-10	Insecta	Trichoptera	Philopotamidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBEPT585-14	Insecta	Trichoptera	Philopotamidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
FBAQU1411-13	Insecta	Trichoptera	Philopotamidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBEPT680-14	Insecta	Trichoptera	Philopotamidae	Chimarrinae	dummy_Chimarrinae	Chimarra	Chimarra marginata	0.9917	0.9917	0.9917	0.9917	0.9917	0.9917	0.9917
GASBB596-18	Insecta	Trichoptera	Hydropsychidae	Hydropsychinae	dummy_Hydropsychinae	Hydropsyche	unk	0.9691	0.9691	0.9691	0.9691	0.9691	0.9691	0.969
GBMIX1690-15	Insecta	Trichoptera	Hydropsychidae	Hydropsychinae	dummy_Hydropsychinae	Hydropsyche	unk	1	1	1	1	1	1	0.5
FBAQU1221-12	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Oxyethira	Oxyethira flavicornis	1	1	1	1	1	1	0.9216000000000001
FBCAD036-10	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila sparsa	1	1	1	1	1	1	0.9998
GTRI056-18	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila simulans	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FBCAD038-10	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila tineoides	0.9939	0.9939	0.9939	0.9939	0.9939	0.9939	0.9939
FBAQU358-09	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila tineoides	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAQU063-09	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Agraylea	Agraylea sexmaculata	1	1	1	1	1	1	1
GBLAA1612-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	Oligia fasciuncula	1	1	1	1	1	1	0.9994
GWOSA385-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	unk	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964	0.9963
GWOTK576-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	unk	unk	0.9622999999999999	0.9622999999999999	0.9622999999999999	0.9622999999999999	0.9622999999999999	0.9621	0.9621
GBLAB367-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Crypsedra	Crypsedra gemmea	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GBLAA1468-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	unk	unk	0.9851	0.9851	0.9851	0.9851	0.7876	0.44930000000000003	0.44930000000000003
GWORK441-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes extrema	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GWOR3944-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes minima	1	1	1	1	1	1	0.5837
GWOR3999-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes minima	1	1	1	1	1	1	0.5892999999999999
GBLAB744-13	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	0.9833	0.9833	0.9833	0.8566000000000001	0.8566000000000001	0.8566000000000001	0.8566000000000001
FGMLD015-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lateroligia	Lateroligia ophiogramma	1	1	1	1	1	1	1
GWOR3995-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lateroligia	Lateroligia ophiogramma	1	1	1	1	1	1	1
GBLAA240-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9868	0.9868	0.9868	0.9868	0.6644999999999999	0.6644999999999999	0.6644999999999999
GWOSA389-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Amphipoea oculea	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBLAF587-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Dryobotodes	Dryobotodes eremita	1	1	1	1	1	1	1
GWOR3989-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea illyria	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAC681-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea sordens	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988	0.7817999999999999
GBLAD236-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea lithoxylaea	1	1	1	1	1	1	1
GWORZ560-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea lithoxylaea	1	1	1	1	1	1	1
GBLAA1367-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea unanimis	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
FBLMZ122-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea unanimis	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GWORZ562-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea kuusamoensis	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.7051999999999999
GBLAF525-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	Globia sparganii	1	1	1	1	1	1	0.6738
GWOR4004-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Staurophora	Staurophora celsia	1	1	1	1	1	1	1
GWOR4001-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Rhizedra	Rhizedra lutosa	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964
GBLAF320-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	unk	unk	0.9552	0.9552	0.9552	0.9552	0.7698	0.7698	0.7698
GWOSK762-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Calamia	Calamia tridens	1	1	1	1	1	1	1
GBLAC294-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia micacea	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBLAF418-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia micacea	1	1	1	1	1	1	1
GWORO986-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Gortyna	Gortyna flavago	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9672999999999999	0.9672999999999999	0.9672999999999999
GBLAA212-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Gortyna	Gortyna flavago	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9672999999999999	0.9672999999999999	0.9672999999999999
GBLAC449-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Denticucullus	Denticucullus pygmina	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FBLMV109-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Denticucullus	Denticucullus pygmina	1	1	1	1	1	1	1
GWOSI797-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lenisa	Lenisa geminipuncta	1	1	1	1	1	1	1
GWOR3873-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Archanara	Archanara neurica	1	1	1	1	1	1	0.9986
GBLAA330-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Arenostola	Arenostola phragmitidis	1	1	1	1	1	0.9997	0.9997
FBLMZ516-12	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	0.9838	0.9838	0.9838	0.9838	0.9838	0.9838	0.9838
GWOSP004-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	unk	unk	0.9881	0.9881	0.9881	0.7605	0.496	0.4959	0.4959
GWOSM886-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9918	0.9918	0.9918	0.9918	0.4959	0.4959	0.4959
GBLAB1729-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9859	0.9859	0.9859	0.9859	0.9859	0.9859	0.9859
ODOPE282-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype chi	0.9997	0.9997	0.9997	0.9997	0.9997	0.9446000000000001	0.9446000000000001
GBLAB1730-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype chi	1	1	1	1	1	1	1
AMTPC080-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype chi	0.9997	0.9997	0.9997	0.9997	0.9997	0.9401	0.9401
GWORK558-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Hyppa	Hyppa rectilinea	0.9977	0.9977	0.9977	0.9977	0.9977	0.9977	0.9977
GWORZ551-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Mormo	Mormo maura	1	1	1	1	0.8504	0.8504	0.8504
GBLGC297-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Dypterygiini	Mormo	Mormo maura	1	1	1	1	0.7668	0.7668	0.7668
GWOSI759-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Griposia	Griposia aprilina	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAC365-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9753	0.9753	0.9753	0.5549000000000001	0.5548000000000001	0.5548000000000001	0.5548000000000001
GWORR784-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Xylena	unk	0.9887	0.9887	0.9887	0.9132	0.8938	0.8938	0.8938
GWOTK400-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	unk	unk	0.9889	0.9889	0.9889	0.9889	0.9889	0.9889	0.9889
GWORE2029-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	unk	unk	0.9578000000000001	0.9578000000000001	0.9578000000000001	0.9578000000000001	0.7832999999999999	0.7832999999999999	0.7832999999999999
GBLAC339-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Anchoscelis	Anchoscelis helvola	1	1	1	1	1	1	1
GBLAC313-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Anchoscelis	Anchoscelis helvola	1	1	1	1	1	1	1
FBLMV163-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Anchoscelis	Anchoscelis helvola	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GWOTI310-12	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	0.9812	0.9812	0.9812	0.8325	0.8325	0.8325	0.8325
GBLAD465-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Ipimorpha	Ipimorpha retusa	1	1	1	1	1	1	1
RDNMG507-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia lota	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
RDNMG506-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia lota	0.9981	0.9981	0.9981	0.9981	0.9981	0.9981	0.9981
FBLMV166-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia lota	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTL036-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia lota	1	1	1	1	1	1	1
GBLAA1802-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Fissipunctia	Fissipunctia ypsillon	0.9982	0.9982	0.9982	0.9982	0.9982	0.8015	0.8015
GWOTL029-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cosmia	Cosmia pyralina	1	1	1	1	1	1	1
GWOTL028-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cosmia	Cosmia pyralina	1	1	1	1	1	1	1
FBLMV386-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cosmia	Cosmia pyralina	1	1	1	1	1	1	1
GBLAC296-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cosmia	Cosmia affinis	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA191-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Enargia	Enargia paleacea	1	1	1	1	1	1	1
GWORZ544-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Enargia	Enargia paleacea	1	1	1	1	1	1	1
GWOTK437-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unk	unk	unk	0.9852	0.9852	0.9852	0.7088	0.2837	0.2837	0.2837
GWOTL045-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	unk	0.9807	0.9807	0.9807	0.9497000000000001	0.637	0.637	0.4252
GBLAA952-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra rubiginosa	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.8273
GWORE1989-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra vaccinii	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.6897
GBLAD504-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra vaccinii	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.7121999999999999
GWOTK440-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conistra	Conistra vaccinii	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.7121999999999999
GWORK419-09	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Moma	Moma alpium	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBLGC352-12	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Moma	Moma alpium	1	1	1	1	1	1	1
GBLAB683-13	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Moma	Moma alpium	1	1	1	1	1	1	1
FBLMV183-09	Insecta	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Trichosea	Trichosea ludifica	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
FBLMW113-10	Insecta	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Trichosea	Trichosea ludifica	1	1	1	1	1	1	1
GWOTL211-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	0.9281	0.9281	0.40330000000000005	0.40330000000000005	0.40330000000000005	0.40330000000000005	0.40330000000000005
GWOSA412-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Xylena	Xylena solidaginis	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSA413-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Xylena	Xylena vetusta	1	1	1	1	1	1	1
GBLAC752-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Anchoscelis	Anchoscelis nitida	0.9977	0.9977	0.9977	0.9977	0.963	0.963	0.963
GBLAB1734-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Anchoscelis	Anchoscelis nitida	1	1	1	1	1	1	1
GWORO707-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spodoptera	Spodoptera exigua	1	1	1	1	1	1	1
